State,Type,Population,Sex Ratio,Median Age,Avg Temp,SVM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors
9,20,20363,939,25,26,2,74,122,0.496444809,19121,20,636502
3,20,20309,913,26,35,3,65,168,0.577611215,18542,21,4684707
10,12,20279,963,25,12,1,71,126,0.501646972,19529,30,34886
20,6,20217,879,27,35,1,53,158,0.917354503,17771,10,3104060
5,12,20213,972,25,38,2,94,178,0.459131023,19647,19,6394
14,10,20177,905,24,35,2,88,118,0.408946817,18260,14,923737
26,5,20169,863,29,33,1,99,170,0.644357211,17406,21,1475311
1,8,20148,893,28,27,1,80,112,0.94474566,17992,17,4408916
11,14,20115,835,24,5,1,57,110,0.135725173,16796,30,105882
20,6,20107,876,24,38,1,80,158,0.441857609,17614,23,3104060
3,5,20075,910,27,34,1,52,172,0.931500982,18268,29,4684707
10,8,19996,977,24,9,3,97,117,0.90216099,19536,13,34886
26,5,19980,865,27,27,2,94,104,0.484089463,17283,19,1475311
19,15,19731,980,29,14,2,100,104,0.747794473,19336,24,798
15,10,19600,910,25,27,1,79,134,0.921141833,17836,27,237854
24,10,19500,953,24,37,3,62,175,0.157481049,18584,30,1489500
25,4,19485,874,29,33,1,91,117,0.614656498,17030,19,242367
11,14,19301,834,27,12,2,74,144,0.431862624,16097,28,105882
20,8,18956,865,29,25,3,69,177,0.298435662,16397,26,3104060
22,5,18850,964,29,39,2,71,121,0.751518712,18171,25,977479
10,8,18526,967,29,13,1,69,101,0.069125614,17915,12,34886
11,12,18370,846,27,5,3,94,187,0.644472775,15541,28,105882
11,14,17626,836,27,7,1,82,166,0.318938115,14735,14,105882
11,14,17475,831,26,14,3,100,118,0.159492812,14522,30,105882
18,12,16964,916,24,34,3,92,197,0.530098751,15539,15,421365
26,5,16729,876,24,34,1,63,133,0.023824115,14655,18,1475311
11,14,16709,834,25,6,2,88,127,0.624187688,13935,24,105882
21,4,16677,897,27,40,1,52,178,0.065535013,14959,26,237854
11,14,15093,842,25,14,2,82,150,0.379081145,12708,19,105882
3,20,14989,908,25,38,3,95,174,0.45141125,13610,19,4684707
24,4,14956,948,24,31,1,84,151,0.991307235,14178,28,1489500
9,4,14924,951,28,29,2,71,189,0.641770446,14193,23,636502
20,12,14786,876,26,39,3,58,199,0.552596894,12953,12,3104060
11,14,13927,844,27,8,1,99,114,0.965423249,11754,12,105882
21,10,13400,917,25,25,1,83,115,0.963602135,12288,10,237854
31,5,12715,831,27,36,2,94,137,0.022105745,10566,23,303118
11,12,12584,838,26,8,1,54,175,0.997322788,10545,22,105882
20,5,12000,879,25,34,1,78,166,0.896295779,10548,18,3104060
13,4,11957,867,26,30,3,64,157,0.508474758,10367,11,284973
1,12,11517,884,25,29,2,53,198,0.323903259,10181,15,4408916
14,4,11380,907,26,27,3,81,197,0.792934488,10322,25,923737
11,12,11343,831,23,8,3,51,180,0.870182736,9426,11,105882
11,12,11186,849,26,15,3,98,185,0.268574513,9497,18,105882
11,12,10929,856,27,14,2,66,139,0.584818576,9355,20,105882
11,12,10620,836,26,12,1,80,144,0.165805188,8878,27,105882
13,4,10147,847,24,30,2,52,133,0.126519038,8595,10,284973
22,10,10032,975,29,39,3,95,114,0.686054029,9781,16,977479
21,4,10029,890,29,26,2,52,181,0.003805058,8926,16,237854
11,12,9881,848,23,11,2,17,147,0.305161862,8379,3,105882
11,12,9782,831,29,12,3,18,136,0.265966787,8129,4,105882
11,14,9313,854,25,8,1,14,146,0.823522757,7953,8,105882
26,12,9205,860,26,37,2,18,100,0.63898617,7916,5,1475311
11,14,9079,840,24,15,3,10,139,0.654207495,7626,5,105882
11,12,8864,854,24,9,2,13,122,0.770877852,7570,4,105882
11,12,8709,835,27,10,2,15,168,0.622420907,7272,5,105882
27,11,8334,957,26,28,3,12,198,0.436318557,7976,7,66971
11,12,8297,845,25,15,3,20,177,0.174632116,7011,6,105882
21,4,8142,889,24,39,1,18,165,0.605191865,7238,5,237854
11,12,7926,843,23,11,1,72,151,0.501041635,22543,19,1676301
11,12,7722,841,27,8,3,72,151,0.501041635,22543,19,1676301
11,12,7644,846,28,8,3,72,151,0.501041635,22543,19,1676301
11,12,7611,842,25,14,2,72,151,0.501041635,22543,19,1676301
25,10,7500,881,23,38,3,72,151,0.501041635,22543,19,1676301
11,12,7326,833,27,15,1,72,151,0.501041635,22543,19,1676301
24,4,7113,950,29,35,1,72,151,0.501041635,22543,19,1676301
11,12,7039,833,26,13,1,72,151,0.501041635,22543,19,1676301
9,4,7034,928,29,29,1,72,151,0.501041635,22543,19,1676301
18,4,6735,914,24,33,3,72,151,0.501041635,22543,19,1676301
11,12,6720,841,29,15,2,20,198,0.404887263,5652,3,105882
11,12,6522,837,26,5,1,11,140,0.919771444,5459,3,105882
21,4,6393,924,29,28,2,12,160,0.241490006,5907,4,237854
1,8,6386,889,23,35,2,15,100,0.11005958,5677,8,4408916
14,4,6327,923,28,34,1,12,154,0.546061454,5840,4,923737
11,14,6309,857,26,13,1,14,110,0.097943769,5407,5,105882
11,12,6309,853,28,7,3,19,176,0.062105641,5382,5,105882
11,14,6049,851,24,14,3,18,186,0.7260257,5148,4,105882
11,12,4801,836,24,12,2,10,163,0.135388653,4014,7,105882
31,10,4630,845,24,28,3,15,152,0.280742356,3912,6,303118
26,10,3200,869,24,34,1,17,167,0.092957128,2781,4,1475311
11,12,2749,836,25,12,3,18,146,0.186739022,2298,8,105882
11,12,2438,848,29,12,1,19,190,0.432990848,2067,4,105882
11,14,2422,840,26,11,3,11,146,0.0304205,2034,4,105882
11,12,2152,840,29,7,2,14,124,0.503070006,1808,8,105882
11,12,1641,848,27,7,2,12,181,0.316926021,1392,4,105882
11,12,1517,852,28,12,3,16,198,0.336852491,1292,6,105882
11,12,612,853,24,9,1,19,189,0.723253281,522,6,105882
11,12,110,852,27,8,2,18,170,0.421060709,94,8,105882
20,4,24747,863,24,35,3,19,149,0.154374968,0,6,3104060
